path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
287,287,data/test_v2/287/image/287,data/test_v2/287/meta/287,2277506,27.605069306823896,26.1000003814697,59.07840277353918,46.2999992370605,492.5576388888889,0.0,640.6100694444444,640.6100694444444,182479.9151,149188.21970000002,22642.6284,10649.066999999995,31.174713,-33.536987,0.21285453,3.766708,16.030752,25.585047,-17.403172,-19.014864,7.3850856,-17.793423,-12.721336,24.283611,-11.989615,-21.961224,0.1723984,0.27980244,30.13321,-1.2163527,0.060807124,15.828459,-29.680334,27.870308,12.916063,0.073409095,21.747538,0.21293028,-3.1746073,27.819,0.33363834,-0.18722697,-5.8854194,-28.533884,-24.68577,-9.085688,19.026552,-7.594391,18.439579,-21.367765,-27.1138,26.81217,-0.5553451,-20.697363,17.337328,-25.784016,27.312057,-18.65422,-25.139977,-18.009249,-23.629055,19.598837,-27.224909,-0.20762694,0.48676842,26.883871,30.721672,-16.675638,-0.16640592,10.21775,9.41373,22.80335,-12.63569,-10.727672,14.950206,7.7675586,25.924704,-0.055577446,-0.10085243,-24.16831,-35.41984,19.96112,-0.2694275,-23.187717,-10.138446,-8.425752,11.263373,0.263634,16.630394,7.210075,11.21472,-0.06158039,-0.45795342,-17.759342,8.504969,-4.321248,10.776831,23.334293,-30.078808,-20.545174,-22.744137,-10.312714,20.96222,-16.514248,4.6105185,31.890408,-22.2833,5.3850856,-17.957094,8.066701,10.630634,-0.44705427,0.07489857,15.455868,-12.198359,0.11584565,-27.740038,-9.636116,22.688326,16.01112,-0.35401538,20.471964,18.207703,-15.088044,-19.235067,-16.041931,-0.2924636,18.172173,31.312876,0.06497124,-12.303565,-28.835379,25.879904,-0.110538945,-26.10205,-20.682413,-0.34037793,20.127005,0.714375,-29.212759
334,334,data/test_v2/334/image/334,data/test_v2/334/meta/334,2976563,26.359444391727408,24.8999996185302,60.87625000476833,54.0,494.50416666666666,0.0,657.4195277777778,657.4195277777778,182651.15185,149240.8194,22722.8862,10687.446249999995,43.78371,-47.343105,0.16343564,5.4679914,22.993578,35.91044,-25.440828,-27.68731,11.098637,-24.836647,-17.997934,34.400555,-17.428875,-30.32417,0.037585936,-0.010617355,42.137413,-2.3387265,-0.11245025,20.920588,-41.604504,38.48947,18.510525,0.17385383,30.065697,0.061808668,-3.9986365,38.44354,-0.05665533,0.032436673,-8.602896,-39.795776,-34.676216,-12.362563,27.17008,-10.747307,25.862202,-30.134094,-39.26628,37.673027,-1.3341923,-28.946749,24.261541,-37.538155,37.809364,-26.203867,-35.107624,-25.057035,-33.204334,27.628696,-38.126133,0.38090014,0.49438694,38.653965,43.659523,-23.603703,-0.020688128,14.537626,13.446021,32.576862,-18.265547,-15.033799,21.950403,11.258012,36.092937,0.3113994,0.984483,-33.375397,-49.71025,28.50234,-0.7235357,-32.185215,-13.60013,-12.7347,15.418731,0.23674525,22.852839,10.608496,15.769192,0.04609054,-0.40125084,-25.123457,12.265804,-6.8494463,15.9689,33.65499,-42.433308,-29.231495,-31.354574,-15.361699,30.464045,-23.480328,6.4923625,45.037685,-30.980398,8.056115,-25.470911,11.293207,15.34038,-0.33896396,0.094434194,21.51506,-17.3937,0.014046963,-39.59681,-13.26534,31.868038,22.80925,-0.3383143,28.69687,25.092335,-20.784733,-27.207867,-22.133694,-0.14699881,25.769348,44.03832,-0.2721752,-17.755966,-40.40429,36.40868,0.09993482,-36.726078,-28.375345,0.02164367,28.12094,0.10544237,-41.724735
303,303,data/test_v2/303/image/303,data/test_v2/303/meta/303,9100,22.972013799349465,20.299999237060547,71.8422916094462,47.29999923706055,393.5506944444445,874.8078581690788,6841.205993055556,6841.205993055556,258403.08680000005,210179.1189,17835.4344,30388.5335,16.918324,-19.103018,0.4651306,1.7655382,8.991738,13.557489,-8.6369095,-10.162104,4.0695724,-10.155432,-7.1704154,13.946777,-6.580466,-11.356253,-0.2224701,-0.20456974,17.057922,-0.7570774,0.028734198,8.276069,-16.305851,16.284933,6.6397214,0.094744846,12.283493,-0.28838173,-1.5804962,15.040165,-0.6928003,0.30441713,-3.421822,-15.520452,-13.393849,-5.647277,10.790297,-3.60454,9.986469,-12.484653,-14.299293,14.828858,-0.96651435,-11.301606,9.366433,-13.911905,14.727755,-10.271111,-13.754416,-9.840499,-12.86814,10.720675,-14.319187,0.070427015,0.06367083,13.7645235,16.533096,-8.927469,-0.38635722,4.653448,4.9017186,12.366403,-6.9410453,-5.4901876,7.490781,4.045945,14.404211,-1.3751633,-1.0917509,-13.772825,-19.235209,10.195803,-0.45468044,-12.4252,-6.3553987,-3.9075165,6.8462477,-0.9044025,9.319029,4.0838194,5.8587217,0.5507242,0.5072972,-9.640823,4.6189947,-1.7403541,5.4399695,12.054179,-15.906693,-11.440759,-13.128877,-5.6264973,10.5441885,-8.71693,2.3762944,17.311333,-12.422904,3.1319153,-10.0704975,4.6791277,4.8932314,0.43412316,-0.054862835,8.081755,-7.0853543,-0.38662446,-15.55877,-5.16687,12.324095,8.283467,0.6288917,10.7391,10.310807,-7.7964635,-10.350622,-8.829466,-0.48515043,10.349692,16.732904,-0.43356907,-6.526154,-16.150606,13.91088,0.6127909,-14.538757,-12.244204,-0.74738383,10.877682,1.1737286,-15.385551
407,407,data/test_v2/407/image/407,data/test_v2/407/meta/407,15169,23.70444425874286,21.600000381469727,78.6861111746894,55.0,399.52430555555554,333.2635817527771,5208.173333333333,5208.173333333333,258375.29360000003,210163.6484,17824.678200000002,30386.967,15.906854,-18.55446,0.46805534,1.6145431,8.626491,13.053346,-8.436685,-9.634903,3.9799569,-9.788503,-6.870282,13.34162,-6.376547,-10.49002,-0.24993986,-0.077168,16.173254,-0.7576246,0.1589188,7.3314757,-15.484456,15.321768,6.5859923,0.13628036,11.567153,-0.32872933,-1.6746618,13.949506,-1.1703446,0.53039026,-3.4373841,-14.557451,-12.7169285,-5.286849,10.024453,-3.5028489,9.155189,-12.196993,-13.833323,13.729625,-1.1683728,-10.695639,8.953474,-13.575605,13.796512,-9.576305,-12.873423,-9.329374,-12.3569765,10.27653,-13.665391,0.28295192,0.36186475,13.159379,15.63979,-8.652485,-0.20775446,4.322076,4.8237667,12.135053,-6.589258,-5.0567036,7.3412056,3.7489314,13.666139,-1.4857879,-1.151342,-13.037191,-18.14374,9.761872,-0.5829362,-11.899073,-5.954613,-4.012613,6.7246857,-1.0280815,8.836774,3.8634367,5.58468,0.5818795,0.6733712,-9.196881,4.590378,-1.9018545,5.6420407,11.948529,-15.13099,-10.945259,-12.745453,-5.515474,10.164298,-8.114635,2.5001397,16.347485,-11.823229,3.3370593,-9.61646,4.656566,4.8840103,0.38764477,-0.05980914,8.010118,-7.0138664,-0.40370747,-14.736733,-4.8510957,11.67373,7.7657213,0.6534017,10.172127,9.72171,-7.2180767,-10.033666,-8.422825,-0.51413876,10.242322,15.853314,-0.74294084,-6.4128704,-15.3926325,13.370551,0.7091803,-13.881301,-11.598011,-0.46466726,9.922491,0.79027754,-14.321794
205,205,data/test_v2/205/image/205,data/test_v2/205/meta/205,59,22.991319386164346,20.299999237060547,50.24326387113995,25.799999237060547,378.3430555555556,1211.23164498806,5055.663958333334,5055.663958333334,258459.8049,210241.0009,17797.374000000003,30421.43,11.380737,-13.594858,0.44896156,1.048844,6.2342386,9.644264,-6.2829156,-7.0616045,3.3114142,-7.117697,-5.2649403,9.7316265,-4.5394096,-7.2813387,-0.30843586,-0.30244654,11.478176,-0.9571904,0.027527153,4.9287,-11.331123,10.878164,4.962624,0.13609917,8.149794,-0.30082935,-1.262023,9.563612,-1.2491059,0.5688528,-2.9744987,-10.260518,-8.987411,-3.7147183,7.6069136,-2.4114065,6.465017,-9.036593,-10.295963,9.524288,-1.0068111,-7.6831713,6.452623,-9.915352,9.885765,-7.0116377,-9.152706,-6.6435933,-9.007867,7.7231007,-9.770013,0.45812628,0.67024964,9.576724,11.201908,-6.3918777,-0.116360314,2.9421515,3.5990195,8.733124,-4.7614617,-3.5821207,5.5066423,2.7941177,10.045045,-1.0638311,-0.9267366,-9.309818,-13.188124,6.977189,-0.44310737,-8.401319,-4.333765,-3.4256377,4.7003765,-0.67539024,6.162356,2.9551363,3.9888115,0.22528005,0.6584636,-6.6633425,3.459292,-1.4822285,4.3450313,8.935447,-10.7233515,-8.130332,-9.512703,-4.1593714,7.6641974,-5.770783,1.5602404,11.929491,-8.704909,2.5353267,-6.8729887,3.5102363,3.7132206,0.43469128,-0.22947775,5.92552,-5.387719,-0.44205806,-10.427122,-3.5240545,8.457761,5.7182713,0.4020625,7.2467923,6.8543215,-5.2493587,-7.272478,-6.065028,-0.34059727,7.6651325,11.514727,-0.674389,-4.7238426,-11.268488,9.552458,0.5783091,-10.182782,-8.425864,-0.15489069,7.042493,0.20487437,-10.502084
419,419,data/test_v2/419/image/419,data/test_v2/419/meta/419,129736,23.392569360468123,20.299999237060547,63.43232637842496,30.5,399.67743055555553,974.0800473093988,742.8282499999999,742.8282499999999,0.0,0.0,0.0,0.0,15.251808,-17.85341,0.5686893,1.4292448,8.1545725,12.550604,-7.985648,-9.065666,4.006203,-9.278603,-6.784438,12.886456,-6.119353,-9.833155,-0.22030403,-0.11560382,15.311344,-0.9491706,0.04599846,6.9267783,-14.86961,14.500944,6.18708,0.2189028,11.016377,-0.24846695,-1.5985107,13.022043,-1.2481294,0.51151234,-3.6029317,-13.695005,-11.950881,-5.0866365,9.655242,-3.2391882,8.700642,-11.783391,-13.024367,12.934168,-1.0739679,-10.164697,8.437606,-12.750514,13.175255,-9.213873,-12.142608,-8.742951,-11.74059,9.818902,-12.843424,0.5315584,0.54926765,12.465937,14.662341,-8.149695,-0.09658396,3.9570866,4.535204,11.342663,-6.2512565,-4.7956553,7.1367326,3.6427245,13.188131,-1.4840437,-1.2704439,-12.310718,-17.285809,9.040609,-0.7423134,-11.01178,-5.935445,-3.9448204,6.1830525,-0.868211,8.256268,3.67975,5.212176,0.49158564,0.6272905,-8.875531,4.357116,-1.730258,5.2931566,11.448216,-14.22164,-10.610073,-12.3485155,-5.304598,9.763929,-7.678501,2.3114755,15.628833,-11.47989,3.2986314,-9.020389,4.5674505,4.578171,0.5702621,-0.11803851,7.5528708,-6.893443,-0.4219204,-13.935216,-4.5252924,11.064879,7.435954,0.62243134,9.532549,9.145198,-6.9337034,-9.583736,-7.908658,-0.4783487,9.760667,15.073045,-0.7564114,-6.041591,-14.795509,12.519985,0.60829735,-13.291621,-11.12241,-0.5290099,9.530082,0.82471895,-13.714472
360,360,data/test_v2/360/image/360,data/test_v2/360/meta/360,77507,24.308194238609737,21.799999237060547,72.60295148425632,45.900001525878906,448.46979166666665,750.5738404019503,723.2583958333333,723.2583958333333,288459.18855,209656.216,59789.5788,19013.393750000003,18.270748,-20.588259,0.4003414,2.0117817,9.706052,14.518811,-9.326077,-11.039861,4.340382,-10.818164,-7.5353837,15.020566,-7.1541843,-12.5975895,-0.063714206,-0.16089477,18.532461,-0.7719532,0.06556664,9.307726,-17.635084,17.67883,7.164841,0.100022994,13.414172,-0.1418438,-1.6706468,16.637274,-0.48475662,0.2013013,-3.6705747,-16.925549,-14.513875,-6.104568,11.705588,-3.979053,11.013144,-13.287953,-15.488494,16.178463,-0.83247644,-12.239071,10.110425,-14.967551,16.07578,-11.179049,-15.076846,-10.75716,-13.804782,11.559109,-15.476258,-0.124950536,-0.11993618,15.08023,17.946312,-9.670729,-0.4157336,5.179989,5.230045,13.222979,-7.5277286,-5.942416,7.976936,4.4294653,15.580675,-1.3484017,-1.2302752,-15.13877,-20.802816,11.20173,-0.3068876,-13.634653,-6.7582397,-4.189099,7.3658485,-0.7787631,10.142778,4.436477,6.433315,0.55268615,0.377948,-10.379493,4.9428573,-1.8641067,5.7142034,12.929494,-17.28862,-12.211467,-14.135496,-6.124067,11.454339,-9.52738,2.4680748,18.710852,-13.370754,3.2847126,-10.906154,5.087677,5.2908406,0.46301267,-0.08159476,8.685741,-7.507805,-0.4378411,-16.864517,-5.654463,13.469969,8.967472,0.6071343,11.564943,11.128926,-8.596756,-11.162791,-9.5025625,-0.49883232,10.954506,18.201756,-0.16591245,-6.9517903,-17.571175,15.009587,0.56019676,-15.663147,-13.236325,-0.8288096,11.879518,1.393257,-16.874277
147,147,data/test_v2/147/image/147,data/test_v2/147/meta/147,17,22.98791661262512,20.299999237060547,52.39743052456114,25.799999237060547,382.87916666666666,1201.983415067196,5229.707041666668,5229.707041666668,258434.5538,210234.8127,17792.409600000003,30407.3315,10.689321,-12.744374,0.39911628,1.0081561,5.899696,9.130499,-5.976911,-6.717731,3.0659041,-6.7543287,-4.988184,9.108093,-4.219647,-6.8397775,-0.37227955,-0.3057699,10.795461,-0.89473677,0.090052575,4.58076,-10.642156,10.193875,4.7510786,0.091438964,7.5667634,-0.32343984,-1.2116786,8.986525,-1.1966891,0.553778,-2.7720175,-9.66714,-8.477916,-3.4338832,7.148341,-2.252055,6.053246,-8.510706,-9.835212,8.950529,-1.0035936,-7.2378535,6.128411,-9.42139,9.258506,-6.5769024,-8.621446,-6.311325,-8.521403,7.349114,-9.263871,0.37690184,0.6146776,9.032097,10.632975,-6.086376,-0.16900527,2.8223376,3.4231315,8.311357,-4.4754667,-3.4026709,5.1726527,2.5927782,9.374887,-0.96988094,-0.7914716,-8.76273,-12.417388,6.6088567,-0.31267437,-7.956923,-3.9754448,-3.2258544,4.5395637,-0.67852634,5.841615,2.8142986,3.778442,0.17832275,0.64331925,-6.2449045,3.2958412,-1.4114242,4.2026043,8.424791,-10.174111,-7.627539,-8.956204,-3.8536868,7.2176237,-5.434568,1.4352854,11.222022,-8.174119,2.3727477,-6.536762,3.2416666,3.5390859,0.314232,-0.22126624,5.660488,-5.048504,-0.46384445,-9.813431,-3.3539367,7.962395,5.3722982,0.36566916,6.8933697,6.535407,-4.9632506,-6.8356647,-5.7472386,-0.29795337,7.235502,10.840846,-0.64453447,-4.4942927,-10.592006,9.045939,0.58435255,-9.597269,-7.918596,-0.06934202,6.5724683,0.05990558,-9.87046
158,158,data/test_v2/158/image/158,data/test_v2/158/meta/158,17702,23.691597039169736,21.600000381469727,78.65430566734737,55.0,426.21875,337.2196709513664,5592.848777777778,5592.848777777778,258468.8026,210264.20665,17824.678200000002,30379.917750000008,15.430035,-17.88798,0.4575614,1.5746323,8.353845,12.620561,-8.150437,-9.335137,3.8536255,-9.4478445,-6.6732078,12.900379,-6.139685,-10.157265,-0.25177792,-0.086510636,15.653193,-0.7259685,0.16214752,7.149117,-14.984239,14.834855,6.3586936,0.12579393,11.154718,-0.32870647,-1.6192058,13.526565,-1.1037621,0.49780247,-3.3156254,-14.08786,-12.298418,-5.1132007,9.746189,-3.3766356,8.893741,-11.768319,-13.350212,13.318196,-1.1147567,-10.319974,8.669868,-13.105509,13.3628235,-9.277906,-12.486695,-9.044579,-11.926417,9.965493,-13.24439,0.23286417,0.32721534,12.732572,15.143489,-8.372965,-0.22294357,4.1855893,4.667304,11.745812,-6.3635798,-4.9273887,7.0647974,3.6263695,13.225902,-1.4279693,-1.1035032,-12.634062,-17.572489,9.432118,-0.5301236,-11.488613,-5.731239,-3.8566556,6.4954314,-1.001148,8.546354,3.743979,5.4040384,0.54160345,0.64906824,-8.912273,4.454573,-1.811878,5.40794,11.518438,-14.648316,-10.568129,-12.309191,-5.2917976,9.819963,-7.857082,2.3805158,15.828755,-11.4502945,3.2002606,-9.30535,4.4608293,4.7101274,0.39789504,-0.041654397,7.754428,-6.7346654,-0.3936234,-14.242249,-4.724626,11.305166,7.524231,0.6211636,9.85178,9.425851,-7.008422,-9.699655,-8.169749,-0.49886343,9.873567,15.349909,-0.71112156,-6.188614,-14.895458,12.913814,0.71019995,-13.43785,-11.222013,-0.4339994,9.631896,0.7779366,-13.872519
221,221,data/test_v2/221/image/221,data/test_v2/221/meta/221,4130,28.747708270284825,26.3999996185302,81.8622221416897,79.0999984741211,678.7972222222222,153.9362814202895,113.215,113.215,383370.5335,259827.0475,97273.281,26270.20499999999,11.827577,-14.212707,0.44598028,1.0987656,6.5266066,9.98569,-6.5070496,-7.361959,3.4091265,-7.391304,-5.3966846,10.121381,-4.761114,-7.6297603,-0.25228482,-0.2897648,12.023756,-0.95738024,0.04161711,5.1505504,-11.797328,11.381906,5.1935105,0.11178997,8.593563,-0.28876218,-1.2902799,10.102581,-1.295843,0.60160035,-3.0240514,-10.765144,-9.416053,-3.8613753,7.893592,-2.5413349,6.746575,-9.466199,-10.712716,9.996688,-1.049012,-8.029995,6.703181,-10.305337,10.321643,-7.321111,-9.598517,-6.967412,-9.376724,8.008789,-10.154441,0.4745912,0.5907882,10.037663,11.681175,-6.643858,-0.13149115,3.0693712,3.7572997,9.118081,-4.9655004,-3.7030056,5.711981,2.8968027,10.436693,-1.1383077,-0.9557092,-9.749489,-13.748086,7.336353,-0.48856235,-8.806473,-4.519112,-3.482861,4.9582624,-0.7379522,6.482332,3.1055737,4.202771,0.2521888,0.6734587,-6.93711,3.605331,-1.5354238,4.4927845,9.327945,-11.234842,-8.429954,-9.890891,-4.362037,7.973318,-6.0207124,1.7029204,12.394588,-8.999622,2.6708217,-7.1797557,3.6248944,3.8326812,0.4332316,-0.18877415,6.1433306,-5.570981,-0.44109207,-10.93842,-3.638439,8.850207,6.005459,0.41076988,7.5767503,7.195296,-5.4657393,-7.5770526,-6.3129377,-0.37422433,7.968361,11.999558,-0.6702873,-4.904407,-11.714282,9.966404,0.56946677,-10.550335,-8.789821,-0.18287264,7.2952867,0.2708329,-10.927566
