path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum
287,287,data/test_v2/287/image/287,data/test_v2/287/meta/287,2277506,27.605069306823896,26.1000003814697,59.07840277353918,46.2999992370605,492.5576388888889,0.0,640.6100694444444,640.6100694444444,182479.91509999998,149188.21970000002,22642.6284,10649.066999999997
334,334,data/test_v2/334/image/334,data/test_v2/334/meta/334,2976563,26.359444391727408,24.8999996185302,60.87625000476833,54.0,494.50416666666666,0.0,657.4195277777778,657.4195277777778,182651.15185,149240.8194,22722.8862,10687.446249999997
303,303,data/test_v2/303/image/303,data/test_v2/303/meta/303,9100,22.972013799349465,20.299999237060547,71.8422916094462,47.29999923706055,393.55069444444445,874.8078581690788,6841.205993055556,6841.205993055556,258403.08680000005,210179.1189,17835.4344,30388.5335
407,407,data/test_v2/407/image/407,data/test_v2/407/meta/407,15169,23.70444425874286,21.600000381469727,78.6861111746894,55.0,399.52430555555554,333.2635817527771,5208.173333333333,5208.173333333333,258375.29360000003,210163.6484,17824.678200000002,30386.967
205,205,data/test_v2/205/image/205,data/test_v2/205/meta/205,59,22.991319386164346,20.299999237060547,50.24326387113995,25.799999237060547,378.34305555555557,1211.23164498806,5055.663958333334,5055.663958333334,258459.8049,210241.00089999998,17797.374000000003,30421.43
419,419,data/test_v2/419/image/419,data/test_v2/419/meta/419,129736,23.392569360468123,20.299999237060547,63.43232637842496,30.5,399.67743055555553,974.0800473093987,742.8282499999999,742.8282499999999,0.0,0.0,0.0,0.0
360,360,data/test_v2/360/image/360,data/test_v2/360/meta/360,77507,24.308194238609737,21.799999237060547,72.60295148425632,45.900001525878906,448.46979166666665,750.5738404019503,723.2583958333333,723.2583958333333,288459.18854999996,209656.216,59789.5788,19013.393750000003
147,147,data/test_v2/147/image/147,data/test_v2/147/meta/147,17,22.98791661262512,20.299999237060547,52.39743052456114,25.799999237060547,382.87916666666666,1201.983415067196,5229.7070416666675,5229.7070416666675,258434.55380000002,210234.81269999998,17792.409600000003,30407.3315
158,158,data/test_v2/158/image/158,data/test_v2/158/meta/158,17702,23.691597039169736,21.600000381469727,78.65430566734737,55.0,426.21875,337.2196709513664,5592.848777777778,5592.848777777778,258468.80260000002,210264.20664999998,17824.678200000002,30379.917750000008
221,221,data/test_v2/221/image/221,data/test_v2/221/meta/221,4130,28.747708270284825,26.3999996185302,81.8622221416897,79.0999984741211,678.7972222222222,153.9362814202895,113.21499999999999,113.21499999999999,383370.5335,259827.0475,97273.28099999999,26270.20499999999
417,417,data/test_v2/417/image/417,data/test_v2/417/meta/417,24369,26.480069282319764,21.8999996185302,55.15965278678466,34.7999992370605,483.87430555555557,926.1828358918408,719.7649375,719.7649375,182494.80829999998,149188.2197,22657.5216,10649.066999999995
